episode,episode_length,episode_reward,expert_reward,frame,step,total_time
50.0,400.0,0.0,1.0,40000,20000.0,1718.8509376049042
100.0,400.0,0.0,1.0,80000,40000.0,3590.160604953766
150.0,400.0,0.0,1.0,120000,60000.0,5463.158055067062
200.0,400.0,0.0,1.0,160000,80000.0,7245.0918526649475
250.0,400.0,0.0,1.0,200000,100000.0,8985.636018037796
300.0,400.0,0.0,1.0,240000,120000.0,10772.603573560715
350.0,400.0,0.0,1.0,280000,140000.0,12636.603291034698
400.0,400.0,0.0,1.0,320000,160000.0,14381.870167970657
450.0,400.0,0.0,1.0,360000,180000.0,16091.807576417923
500.0,400.0,0.0,1.0,400000,200000.0,17816.030507087708
550.0,400.0,0.0,1.0,440000,220000.0,19584.437828302383
600.0,400.0,0.0,1.0,480000,240000.0,21371.856912851334
650.0,400.0,0.0,1.0,520000,260000.0,23190.721764802933
700.0,400.0,0.0,1.0,560000,280000.0,24972.379868268967
750.0,400.0,0.0,1.0,600000,300000.0,26687.08772468567
800.0,400.0,0.0,1.0,640000,320000.0,28420.42595410347
850.0,400.0,0.0,1.0,680000,340000.0,30154.31803369522
900.0,400.0,0.0,1.0,720000,360000.0,31870.58139848709
950.0,400.0,0.0,1.0,760000,380000.0,33579.56800889969
1000.0,400.0,0.0,1.0,800000,400000.0,35302.736688137054
1050.0,400.0,0.0,1.0,840000,420000.0,36990.85836172104
1100.0,400.0,0.0,1.0,880000,440000.0,38756.80448746681
1150.0,400.0,0.0,1.0,920000,460000.0,40583.323657512665
1200.0,400.0,0.0,1.0,960000,480000.0,42395.75645637512
1250.0,400.0,0.0,1.0,1000000,500000.0,44187.80237317085
1300.0,400.0,0.0,1.0,1040000,520000.0,46073.8433303833
1350.0,400.0,0.0,1.0,1080000,540000.0,47900.005313158035
1400.0,400.0,0.0,1.0,1120000,560000.0,49610.89530491829
1450.0,400.0,0.0,1.0,1160000,580000.0,51315.43691420555
1500.0,400.0,0.0,1.0,1200000,600000.0,53051.73951292038
1550.0,400.0,0.0,1.0,1240000,620000.0,54882.60924291611
1600.0,400.0,0.0,1.0,1280000,640000.0,56698.740018606186
1650.0,400.0,0.0,1.0,1320000,660000.0,58614.26798534393
1700.0,400.0,0.0,1.0,1360000,680000.0,60401.70992922783
1750.0,400.0,0.0,1.0,1400000,700000.0,62109.89269948006
1800.0,400.0,0.0,1.0,1440000,720000.0,63831.65600728989
1850.0,400.0,0.0,1.0,1480000,740000.0,65525.564794540405
1900.0,400.0,0.0,1.0,1520000,760000.0,67201.18518996239
1950.0,400.0,0.0,1.0,1560000,780000.0,68863.29583597183
2000.0,400.0,0.0,1.0,1600000,800000.0,70507.58229899406
2050.0,400.0,0.0,1.0,1640000,820000.0,72157.65146875381
2100.0,400.0,0.0,1.0,1680000,840000.0,73810.05889344215
2150.0,400.0,0.0,1.0,1720000,860000.0,75435.79845666885
2200.0,400.0,0.0,1.0,1760000,880000.0,77080.72042894363
2250.0,400.0,0.0,1.0,1800000,900000.0,78724.38040590286
2300.0,400.0,0.0,1.0,1840000,920000.0,80375.96411895752
2350.0,400.0,0.0,1.0,1880000,940000.0,82047.20778179169
2400.0,400.0,0.0,1.0,1920000,960000.0,83702.80853700638
2450.0,400.0,0.0,1.0,1960000,980000.0,85347.4144692421
2500.0,400.0,0.0,1.0,2000000,1000000.0,87011.56855487823
2550.0,400.0,0.0,1.0,2040000,1020000.0,88708.03621697426
2600.0,400.0,0.0,1.0,2080000,1040000.0,90408.10014915466
2650.0,400.0,0.0,1.0,2120000,1060000.0,92133.72509860992
2700.0,400.0,0.0,1.0,2160000,1080000.0,93820.36319112778
2750.0,400.0,0.0,1.0,2200000,1100000.0,95538.61602783203
2800.0,400.0,0.0,1.0,2240000,1120000.0,97311.33775401115
2850.0,400.0,0.0,1.0,2280000,1140000.0,99126.668405056
2900.0,400.0,0.0,1.0,2320000,1160000.0,100855.6074898243
2950.0,400.0,0.0,1.0,2360000,1180000.0,102695.52491617203
3000.0,400.0,0.0,1.0,2400000,1200000.0,104508.79122447968
3050.0,400.0,0.0,1.0,2440000,1220000.0,106291.70354962349
3100.0,400.0,0.0,1.0,2480000,1240000.0,108018.96363854408
3150.0,400.0,0.0,1.0,2520000,1260000.0,109735.60930347443
3200.0,400.0,0.0,1.0,2560000,1280000.0,111361.77070784569
3250.0,400.0,0.0,1.0,2600000,1300000.0,113054.3580069542
3300.0,400.0,0.0,1.0,2640000,1320000.0,114744.34057283401
3350.0,400.0,0.0,1.0,2680000,1340000.0,116427.99259757996
